,x1,x2,x3,x4,label,prediction
7268,1.4342671203154467,0.5712593260340193,-0.3710585176776373,-0.8773181741462823,1,1
7269,1.9046313194992242,-0.49352060705072276,-0.51009717364522,0.13869162892234255,1,1
7270,0.5496041273798078,-0.3303712295259127,-0.641555126544231,1.403595051690379,1,1
7271,1.3074828746803513,1.2091849758924114,1.2034462160651827,1.3051189661326532,1,1
7272,1.8529308199943704,1.9918332129441918,2.2809759644672427,-1.1509984441193963,1,1
7273,0.6901274133842485,0.8258424382048869,0.6671524158834297,-0.2923979310271363,1,1
7274,1.0106565574070914,0.6072272849818752,-0.13986258589556644,-1.0736264195444694,1,1
7275,0.8108234901443881,0.7719145697157953,2.808692772857876,3.482168898788431,1,1
7276,-0.7703875808017993,1.1620477650917354,1.4594167203776214,0.06892380767251383,1,1
7277,1.313498048286975,1.417583502782836,0.4310920731509521,-0.5837628568065913,1,1
7278,-1.15653727974124,0.20200604806354572,0.19667536693936127,-1.2593345290900961,1,0
7279,1.2710164926480547,-0.5483976631989296,0.6567852741514415,1.0310272434991445,1,1
7280,0.7143137175800207,0.9324114715454008,1.9427652401759343,1.9888142332538585,1,1
7281,0.3672684536859424,-1.4579314263704712,0.0708978816796626,-0.7605036728406551,1,0
7282,1.2449786957715823,0.2958586812994035,0.36511104312382525,3.0325249908289087,1,1
7283,0.6390060759978637,2.7579479317510307,2.4480728737939836,-0.08350715939165299,1,1
7284,0.2453953140590568,1.8359321669503341,1.7759072448305049,2.118081597486677,1,1
7285,0.9310832377816911,1.7335833065337318,0.5065264168848302,2.679671307643087,1,1
7286,0.28723193024930693,-0.146230594989035,1.7653053488022672,1.545680668106182,1,1
7287,2.418246691737796,0.6603159765867128,0.5610886722656561,0.9815478319000104,1,1
7288,2.029238343258687,-0.5543958810597429,0.11374500814201827,0.007985508619445914,1,1
7289,0.713521233900245,2.0821632741976512,0.4357117574434901,2.5697203517152154,1,1
7290,1.7129330690114533,1.9928609707694929,1.6531490923276304,2.003766949238135,1,1
7291,-0.39941219486778357,0.09008963869103237,-0.0687479072119741,1.2533943541720254,1,1
7292,1.2328935341306335,0.06491326390680263,0.7564333413063478,4.011358591648969,1,1
7293,2.2125028304867884,1.3228414771715673,-1.841746417423911,1.6261540719133414,1,1
7294,1.1303722845820614,-0.2845243598346827,-0.3925098489364347,-0.2809116033429664,1,1
7295,1.7585523198153525,2.7559968278968845,2.0882503553565064,1.4015565924582236,1,1
7296,2.07096005747751,0.319860440372701,0.8867135379008741,2.0852886377849282,1,1
7297,2.4953979158833057,0.24125673956254412,0.5029874130940992,0.024559300552817853,1,1
7298,-0.16009690667966003,2.0624438276747874,-0.21269569462992366,-0.24632082020979773,1,1
7299,1.4333313397637901,-0.3407218477498968,0.7981589211048292,0.9708517184347931,1,1
7300,1.3618255541419382,2.4514872638781835,1.7467496834327096,1.5713300112426514,1,1
7301,1.8991575214383327,1.0278449729068344,-0.24599208389965677,1.8528032174302047,1,1
7302,3.119296173079285,0.10474208587600387,-0.3721003797851188,1.3220532667446205,1,1
7303,1.167696667613616,1.129201891106591,2.5787833021512387,-0.18508119569734616,1,1
7304,1.5941787174347999,2.2495118667026968,1.937573461595799,0.18374511328154686,1,1
7305,4.264585834895861,1.7522179528091557,0.24052146479094605,2.0040581771470527,1,1
7306,1.0258090524906076,1.3268010861845205,3.027877235371551,2.993504101945549,1,1
7307,0.6772472496074811,0.2392032487123551,-0.1012940837089038,1.3809267198433557,1,1
7308,0.04583954221969211,0.29365142335968797,0.9442447560363757,-3.194348910335316,1,1
7309,2.6696202966309563,1.4679939672161535,0.20677093900995613,0.526903791073467,1,1
7310,0.8532658837232492,1.1921496424561238,2.348681064730691,0.7673492462245115,1,1
7311,0.8444611378237132,0.5911948860255303,3.2552351965856183,0.8159586053860288,1,1
7312,2.4237593811671836,3.057095203662296,0.38816608181999634,-1.5842290843715636,1,1
7313,0.2162915039131854,0.897480375574583,2.4878946226553245,2.3627687253650573,1,1
7314,-1.3319985087096033,2.986482635694647,2.2583182579851733,0.6425261817764518,1,1
7315,0.7564025300878698,0.03977531141548918,1.2139318428396781,2.665178182827315,1,1
7316,2.6067083123181387,0.7056665789675409,-0.3006731238057947,0.5000608162088502,1,1
7317,2.6233881860414066,2.0759682572452545,1.0533039093068792,0.8835653405635768,1,1
7318,1.390216798011172,2.799472521629472,1.3685185505034851,1.3270073434038034,1,1
7319,0.6747738089934772,0.868424982240394,0.860367530881531,0.2362080272584136,1,1
7320,-0.01297809245177306,-0.6817580693294205,1.253154064136218,1.6561075836290766,1,1
7321,1.2611969303604367,2.005467261559098,0.7801451004133586,2.1291985076866853,1,1
7322,0.4217571757580144,1.2762386169255442,0.2213618298840372,1.2036575521551591,1,1
7323,0.8943984287747976,2.841807187429362,0.3947954508919146,-1.7180883202059074,1,1
7324,-0.7797086425116231,0.9885306069140657,1.8843473921432328,1.6739098486849215,1,1
7325,2.2535850435018325,0.9621073788278037,-0.05436390797282331,2.6071718462945492,1,1
7326,2.453182955542673,1.5108492629931658,2.173085040239985,1.9323997713794858,1,1
7327,0.43450664975116815,-0.3832998904888727,1.462100829374668,1.6405700331175266,1,1
7328,0.5526013461734276,-0.13623877941762075,0.7503623846875087,1.192275979479093,1,1
7329,0.7599941286784304,1.76081662134603,1.3066404353777543,-0.6948302125627959,1,1
7330,-0.30420598342763716,0.03796157429186342,0.4706097313717048,-0.7186343387756078,1,1
7331,0.9121084476380737,0.5417853511706102,0.7591428903383871,4.373554745533717,1,1
7332,-0.10780399665065432,2.9466065147588645,2.755323295025441,-0.5507597550688914,1,1
7333,0.43766618582929984,2.038724386667754,2.0182179256603003,0.4763138893470009,1,1
7334,1.9913733908850957,2.9050250749057254,-0.16578326826725576,0.6004696651233483,1,1
7335,3.412551162957325,0.30889653707899845,-0.6798357940310631,1.7330511011495169,1,1
7336,1.974182379626412,2.0934248950433325,-0.003943010294906957,-0.05464897781658218,1,1
7337,0.7627119468642394,1.2310037853231113,2.0083591253864963,1.5779357818983477,1,1
7338,2.8848409987987225,-0.970495410542576,0.18878751047044795,2.096228201749494,1,1
7339,1.9580637773662364,1.6183096061104654,1.7368198934947,-0.8006103612297077,1,1
7340,0.1671832147651311,2.5673983857069516,1.2645002439287656,1.440399913270044,1,1
7341,0.6358064271987016,2.688680095824994,1.5609721061428403,2.4240972890238237,1,1
7342,0.32029845164352777,-0.0004584732796633073,0.7915779865271402,3.0514440979777495,1,1
7343,-0.7879320549615332,0.28162943603505375,0.5898995854712029,1.577475721270326,1,1
7344,0.6595962533242749,-1.6794874295704982,-0.04729118685197453,-0.0961604470798656,1,0
7345,2.4292343788021156,3.1353218266160927,-0.18972009209875873,-0.3986423017009766,1,1
7346,1.7757405389810523,1.4562263326530358,1.809121084761451,2.6845140210335807,1,1
7347,1.6039914524225192,0.35260371153516346,1.893668786909392,0.5015335865873134,1,1
7348,1.3432127947852335,1.6241586274061306,0.5048618257465687,0.6878298924591464,1,1
7349,1.1862032250375856,2.690315885179604,0.0263278437472505,3.6255421988478655,1,1
7350,-0.12734896601155743,0.8783741162653843,0.674654572820371,1.606991433774437,1,1
7351,0.330978353308489,1.2913207128337838,0.27197408280390367,2.1799993749592854,1,1
7352,1.027230654629365,1.2307680675316996,0.5880686010079406,1.1786567031550126,1,1
7353,1.0130562049671836,0.050891073780509055,0.5096934403342464,2.4779983058233146,1,1
7354,-0.283278674920336,0.9938298979543715,1.8643909082596248,2.5418683669741746,1,1
7355,0.4307667720478918,1.5796840650273247,1.268818619552914,-1.8694473814583699,1,1
7356,0.44093942959109345,0.10316408650250097,1.1471596632439245,-1.2948661279805895,1,1
7357,1.2093165146515426,-2.0014057881537775,0.9880191354138663,-0.35216340540123325,1,0
7358,1.2929690080038736,2.587143083263438,1.6050218161724434,0.2452283066383576,1,1
7359,1.1763605507768715,4.015876189987884,0.8037472430596965,0.6369628576262965,1,1
7360,0.3270991768347171,0.5967857346684464,1.1196738165874394,0.7632073034041811,1,1
7361,0.4063877345258069,-1.3456690919857035,1.514304983702721,3.0686165613437493,1,1
7362,-0.7467117067813984,-0.03717696808357518,0.6885393231668264,1.6143150907267627,1,1
7363,0.4250880009888093,0.6775649355890899,1.2223057458716893,4.224839675767962,1,1
7364,1.135376249585004,0.9859061656301141,1.9288362628111595,3.2990376943687933,1,1
7365,0.9383980786060746,2.6233812835660255,0.45713911779248195,1.7547220606601126,1,1
7366,1.6020441193535584,-1.2419524581124066,0.08469298440151418,-0.1509611539957787,1,0
7367,0.6790228232064408,0.8753857174750209,1.4222077592470808,1.9508464799373466,1,1
7368,1.5308540840741793,1.8144378193515627,1.5762454219004571,-0.17797828719557574,1,1
7369,0.8062030821408088,-2.6178517348127084,-0.67681929451385,1.8934369503022686,1,0
7370,0.46143133120823154,1.4636645850386811,2.278200600484199,1.3776157240970677,1,1
7371,1.7366773919075087,1.963065860950715,1.3318192058544494,2.884361348960798,1,1
7372,-0.15154302313591006,2.33569958273734,2.8065963842724857,0.5140656280829089,1,1
7373,-0.23517640209771695,-0.2302590456434661,0.21227053916440608,1.3300104261472454,1,1
7374,1.4232043237152818,1.3650475261372588,1.0849395445577488,0.8489680863559859,1,1
7375,-0.5010677556419176,2.0771442445066537,1.56883059449011,1.625956900981197,1,1
7376,0.25917240957192,-1.247830988664783,1.8644494909266667,-0.3718399591918009,1,1
7377,1.7362419399408195,3.557466842201288,0.23537682756215905,1.2011118718426281,1,1
7378,1.964886117279017,1.0991581044272447,1.1672487991228109,2.120918020691267,1,1
7379,1.2014596380929423,-0.9051661631620169,0.2998305014111462,-1.42279480958195,1,0
7380,-0.07352027679214834,-0.19511040796557522,0.4478388603263973,3.1982249885331115,1,1
7381,1.6659841581126824,0.9262603879425552,0.5455778995068223,-1.0311811408858063,1,1
7382,1.5923751160907789,2.37199271802746,1.4600298510613285,-0.9682166713238738,1,1
7383,2.0618401300284503,1.3893054812358365,1.3549788285019184,2.8357716818454417,1,1
7384,1.8030425293147452,3.8518099224310074,0.3973458815449321,2.1361463889561207,1,1
7385,2.338176711968078,2.6378461212134243,0.5440587996361453,2.202587092421702,1,1
7386,0.7404868029918663,-0.649620211584568,0.3035094813249084,-0.36085168263518574,1,1
7387,2.2696504624064704,2.5305303528439507,1.1073666639219597,1.3436802351358048,1,1
7388,-0.12568169506191795,1.4012369169428114,1.374728377822947,-0.11574308123926236,1,1
7389,1.9851485713053076,0.38459225962202437,0.8396885575058622,2.35344805115467,1,1
7390,1.7302928228377359,1.4199661475739402,1.437835646140594,-0.45781924921002615,1,1
7391,0.3759151000136084,0.7882986015927156,0.3580324270569517,2.3658882525799765,1,1
7392,0.31904926152533797,1.8512602962852491,0.9128727806944703,3.5644146384670625,1,1
7393,0.8769575767603291,-0.6654376849578427,0.5328639111729938,-1.797127540639989,1,1
7394,0.13243666916473462,0.7047520512141536,1.3430852286499317,-0.6496039516305088,1,1
7395,0.6514308696077259,-0.3204247233813291,1.7226863360769102,3.837390061354475,1,1
7396,1.165367162983743,1.3169580059038692,0.43684541782938324,1.1343586649922635,1,1
7397,0.5697427229235003,-2.053336867357592,0.10241086935327548,-0.3824632485650121,1,0
7398,1.273916416198099,2.2053298480231267,1.1436136054874657,2.4317047599736354,1,1
7399,1.9767562569662838,2.1902311278055135,0.7363990433661861,-0.530629875630652,1,1
7400,0.7413673304017548,0.8164892365213928,-0.10806822485327117,0.9933625973637855,1,1
7401,1.3309742573088807,0.549729243540032,1.5171233176949916,0.5439233770735044,1,1
7402,2.504242483598018,0.4594586415680808,0.9968977483754697,1.8491022503915704,1,1
7403,-0.2514654945177286,1.1590683832810127,0.4823989100813265,0.2756322611167572,1,1
7404,0.9740283899455631,1.3430924370416322,-0.3747228796629789,-1.3155195284899794,1,1
7405,2.1842096976505694,1.018962516339477,0.5384081871607826,5.34478426302883,1,1
7406,1.3047000221560938,-0.12329577593601893,0.5520908429510062,-0.9785582118978555,1,1
7407,1.2141646448888153,-2.4056026226253993,-0.23124024316489522,-0.24240152193492315,1,0
7408,0.08303992363540869,0.1098568225609825,1.55983887039815,-1.7922390371605048,1,1
7409,0.8881434165718879,1.6997850869933888,0.6391488327152268,1.5956852953098903,1,1
7410,2.2744289402250706,1.2696092630341602,2.5897784115912783,2.206490488245685,1,1
7411,-0.4733533905956868,1.9529589249821253,0.37496159365558035,0.8694674039752119,1,1
7412,0.829208772558055,3.2700158843142444,1.7771377338751564,0.08104685801318245,1,1
7413,1.8089276490902284,0.8158856508803647,-0.41357854688805373,-1.862402998907592,1,1
7414,1.2401448836454898,2.5711948156292204,0.6497772973576884,0.9658325531172389,1,1
7415,1.3941110869005218,2.227967963561502,1.6245861672355493,1.244763046022452,1,1
7416,1.7068852731081359,2.7098761337347517,2.071429895522714,-1.5329998964676337,1,1
7417,0.6669611599483156,-0.04807764208363352,-0.058777320441815384,-0.11162151690374,1,1
7418,0.20204337362633995,0.8615777782560904,0.9285622274288862,1.2873882477858185,1,1
7419,0.9023392613445822,1.8923337122736479,2.358828361836114,1.1320595162130702,1,1
7420,0.46111057388753685,2.836421516990227,-0.31717288122266196,2.1438868225218046,1,1
7421,2.035610328246352,1.9111095340219446,1.0478045771968831,2.33576923176165,1,1
7422,1.9351531109492663,1.3053585235478653,0.43277630155952096,1.3369209488481697,1,1
7423,0.3765354335305522,-1.4952907258800545,-1.7018927677434013,2.047669914681369,1,0
7424,1.380496333040759,3.58269983003809,0.3752702863835704,2.4036994884249356,1,1
7425,0.9347617262649796,0.8967772320761678,0.03056277725699086,1.2043290020914243,1,1
7426,1.3043594968373668,1.7835624227674411,1.953266661228505,-0.015067206153934087,1,1
7427,0.7011424506870798,1.393685010816966,1.912060991034784,0.47576057119458204,1,1
7428,1.6693124683233749,3.018598885355474,1.2518123194736424,-0.5552939228072027,1,1
7429,1.71765963303961,-1.171628962429137,2.1286128966314406,1.5238469991407166,1,1
7430,1.241242304730518,4.1660570244879125,1.1121519328268794,-1.0153800667333508,1,1
7431,1.0925010753148376,3.9919748085602342,2.106236190018219,0.043239283091562886,1,1
7432,0.5287900450280945,-1.1579922994010095,1.2033897935936784,0.29985402253076043,1,1
7433,1.3578804343166242,0.6574528935054453,-7.995293216556121e-05,2.4996511289699015,1,1
7434,0.42237065364426685,0.4115388753816621,0.6773649467782562,0.5953278282851353,1,1
7435,3.3483310057111817,-0.22004051996805996,-1.1469123494956017,0.4100585919974127,1,1
7436,2.3253441058320234,1.8812676887456554,-0.29283353027491477,-0.8505518763535784,1,1
7437,0.016874689743692106,0.22349799732111675,1.2324786939199495,0.8436105726102668,1,1
7438,2.17499260905846,1.8086164798201336,0.8958695713833589,0.3991297771581288,1,1
7439,0.15239798409284167,0.6501492171892419,1.9076818071403103,2.358382588721646,1,1
7440,0.8710715173215406,1.7509374244692357,2.11921929768487,0.576666082840959,1,1
7441,2.05401825574321,0.8423646729522994,0.48346822718269167,1.2712084076904233,1,1
7442,1.2681127516084123,0.7626211856906358,0.6078120395901059,2.5997280330902726,1,1
7443,1.5529175771457169,0.5956806867173802,0.13421271402643065,-0.3525711411683383,1,1
7444,3.117688221852279,-0.3738681681732745,0.19552505832992295,-1.2430275648736537,1,1
7445,1.5613955530588588,1.8304985782371954,1.7417017807577158,2.5427811656905406,1,1
7446,1.56246564211129,1.452706604348028,1.4177470933229959,3.2927073794848463,1,1
7447,1.071776368005379,0.2233867022773468,3.0059437257010475,1.4060264591805107,1,1
7448,0.8794103055019324,2.1422983654616887,0.8667171217137524,2.6629071132431843,1,1
7449,1.7057333664551306,0.6140516569036898,0.7398006642076139,3.1025991103223567,1,1
7450,-0.8788385144152986,1.810072718312794,0.25805013405787136,2.5355211480052793,1,1
7451,1.5030861914585167,0.6351102511685063,-0.907572512570717,-0.5221872341920788,1,1
7452,-0.026675273765824015,-0.7535982140889146,2.232539170746099,2.0679752320565568,1,1
7453,1.1806514648356272,0.5816142073986417,1.8485512696633528,2.042160942668769,1,1
7454,1.486775920220992,0.8492985313477038,0.8583960082663536,2.739615443241191,1,1
7455,0.3202743018877289,3.3306128942040796,0.9690778559037193,2.056120087582519,1,1
7456,3.2799945607046617,1.9881425383299214,0.1980941980853198,4.8748739870907265,1,1
7457,-0.0633649508947618,0.6280347010005112,0.1396644618559465,2.120961121167646,1,1
7458,1.8510336058645043,0.7614702917411356,2.5239474640250954,-1.646579762165569,1,1
7459,1.6228381799920157,2.570312876019058,1.0755715135508965,-0.07052730927815865,1,1
7460,3.0149160792940903,1.9267169869012621,0.3489800562917994,0.42365226650500265,1,1
7461,-0.1486841370513905,1.5269257870273156,3.4337793858614787,1.426847357824544,1,1
7462,3.007385254495415,2.0531753103148995,0.547517943970104,2.6183848264769245,1,1
7463,-0.3275065537112838,0.7748088510421957,0.9709096856682805,2.6711346847110713,1,1
7464,1.670857111816775,2.885580371898339,1.7095614958721177,-1.5768889606729823,1,1
7465,0.19900563390173642,1.5496405672336375,1.7484106476494732,2.7028422291333314,1,1
7466,2.2788146241457747,0.9138991145412729,1.2532073930967131,2.9507034900494107,1,1
7467,2.0818275789056155,1.1977600381668647,1.5178130969832377,0.649912982640253,1,1
7468,0.553164215534074,3.88768386762646,-0.08119143759277381,0.2973456980592639,1,1
7469,0.6415372823221734,-0.10874562792219478,1.3946312072840823,2.564732260925986,1,1
